Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH22,OUT027,3902.52978515625
NCZ53,OUT017,2847.72216796875
NCI18,OUT013,3812.678955078125
FDH14,OUT027,3310.74658203125
FDR36,OUT027,1128.3077392578125
FDW01,OUT045,1469.6265869140625
FDK02,OUT027,3327.770263671875
FDJ02,OUT018,1492.417724609375
FDU55,OUT013,6434.98291015625
NCV18,OUT027,2520.823974609375
FDH14,OUT018,1221.942138671875
FDZ37,OUT045,792.3919067382812
FDX49,OUT049,3526.03466796875
NCD43,OUT046,243.54296875
FDZ07,OUT013,816.3914184570312
FDK43,OUT035,2433.68798828125
FDR32,OUT018,3025.20556640625
FDT39,OUT013,1341.216796875
NCV54,OUT017,1749.5050048828125
FDF38,OUT018,394.6827087402344
FDV60,OUT046,3113.410400390625
FDH44,OUT027,3820.19873046875
FDS21,OUT046,1267.4459228515625
NCL41,OUT045,655.728271484375
FDM46,OUT017,1279.537841796875
FDU27,OUT045,547.8705444335938
NCJ54,OUT017,3584.555908203125
DRG51,OUT018,2505.69970703125
NCA29,OUT019,378.1402587890625
FDR47,OUT045,1198.0155029296875
NCL19,OUT027,3851.40087890625
DRG01,OUT049,1988.1658935546875
FDG10,OUT046,1022.3660278320312
NCV05,OUT049,1760.243896484375
NCH18,OUT019,505.5533752441406
FDV14,OUT018,1106.7525634765625
DRJ23,OUT035,3071.5771484375
DRJ11,OUT046,3223.380126953125
FDZ03,OUT017,4117.53515625
FDI27,OUT010,7.0822434425354
FDJ14,OUT018,892.6229248046875
FDU32,OUT017,1511.281982421875
FDD47,OUT027,6121.5673828125
DRF36,OUT035,3136.30908203125
FDM21,OUT046,2379.6015625
FDV10,OUT018,643.3616943359375
FDH60,OUT018,3257.8916015625
FDX47,OUT010,222.5775146484375
FDT19,OUT019,2360.091796875
FDO11,OUT045,4729.17578125
FDH24,OUT027,3420.641357421875
FDL02,OUT018,1012.7877807617188
FDB02,OUT049,3058.121337890625
FDA43,OUT046,3209.33984375
FDG52,OUT045,482.307861328125
DRC12,OUT013,3616.950439453125
FDY37,OUT018,1431.6734619140625
NCU18,OUT045,1861.772216796875
FDU09,OUT035,536.2335815429688
DRJ25,OUT027,1271.64013671875
DRE12,OUT018,1683.6690673828125
DRL47,OUT017,1886.499755859375
DRK01,OUT046,1894.3897705078125
FDC22,OUT019,550.574462890625
FDG44,OUT013,1045.4251708984375
FDW04,OUT035,1869.51025390625
FDK09,OUT049,3964.7412109375
NCN43,OUT035,2443.69287109375
FDG04,OUT049,2903.84765625
FDH32,OUT010,75.13481140136719
DRI47,OUT017,2865.013916015625
DRE15,OUT013,704.385009765625
FDY11,OUT035,1021.0977172851562
FDO60,OUT049,753.354248046875
FDQ20,OUT018,605.6796875
FDO57,OUT027,4649.5712890625
FDT14,OUT019,213.98838806152344
FDA57,OUT049,522.0625
DRN35,OUT017,692.9286499023438
FDJ03,OUT046,634.7694091796875
FDX28,OUT017,1816.2646484375
DRE25,OUT045,1215.3441162109375
FDR09,OUT046,4045.3037109375
FDB23,OUT035,6052.0869140625
FDO08,OUT045,2315.6689453125
FDQ23,OUT049,1868.025146484375
FDW04,OUT013,1163.049560546875
DRK13,OUT010,423.447265625
NCL17,OUT027,2111.8603515625
FDY21,OUT035,3305.74462890625
FDJ38,OUT027,5260.91357421875
FDA37,OUT019,329.1809997558594
FDV43,OUT013,543.3416137695312
FDL36,OUT046,2116.999755859375
FDD53,OUT045,522.0554809570312
FDZ19,OUT010,435.81597900390625
FDV21,OUT045,1506.2042236328125
NCL54,OUT018,2886.302490234375
DRI47,OUT027,3586.719482421875
DRG03,OUT049,2440.951171875
FDG21,OUT013,2559.54833984375
FDW03,OUT018,1402.42236328125
NCI55,OUT046,1981.038330078125
DRC36,OUT019,379.3968200683594
FDH22,OUT017,1257.5009765625
FDV20,OUT045,1748.433349609375
NCU41,OUT027,4869.54541015625
FDN46,OUT027,2889.173828125
FDK50,OUT045,1568.717529296875
NCA05,OUT027,4219.658203125
DRH01,OUT018,2471.591064453125
FDT08,OUT018,2178.4677734375
FDM08,OUT018,2617.75146484375
FDZ07,OUT035,1130.388671875
FDS22,OUT017,542.9572143554688
FDV35,OUT027,4847.33154296875
FDI28,OUT010,126.40538024902344
FDW58,OUT027,2599.012939453125
FDT52,OUT045,4359.09765625
FDY34,OUT046,1999.0909423828125
FDR10,OUT046,2643.070068359375
FDK57,OUT017,1211.927490234375
FDR02,OUT027,2711.80810546875
FDX49,OUT046,4059.774169921875
FDQ20,OUT046,1021.1013793945312
DRK23,OUT045,2873.36328125
NCW06,OUT046,3034.09228515625
FDR31,OUT017,2545.9248046875
NCE43,OUT013,3058.645751953125
DRO59,OUT027,2582.666015625
FDN09,OUT049,4300.0634765625
FDR11,OUT046,797.0213012695312
FDO57,OUT013,2180.205322265625
NCX18,OUT017,3534.536865234375
FDB05,OUT018,4074.31640625
FDQ08,OUT018,807.943115234375
NCG43,OUT035,2211.797607421875
FDJ56,OUT013,2043.7236328125
FDA13,OUT010,7.0822434425354
FDO56,OUT017,1813.917236328125
FDB37,OUT018,3248.609130859375
FDZ02,OUT018,1499.62109375
FDQ24,OUT046,5363.01708984375
FDM16,OUT013,890.6595458984375
FDU35,OUT049,1918.0377197265625
FDT35,OUT035,1980.5594482421875
NCX30,OUT049,3194.928955078125
FDG04,OUT017,3324.544189453125
FDI12,OUT035,813.4815673828125
FDE35,OUT035,914.1146850585938
NCP14,OUT027,3072.06494140625
NCY53,OUT045,1026.970458984375
FDP49,OUT017,316.9236145019531
FDQ04,OUT017,489.4678649902344
FDM39,OUT035,3572.74267578125
FDO58,OUT019,452.2127685546875
FDC56,OUT017,1887.5518798828125
NCQ54,OUT046,2550.81689453125
FDV10,OUT027,1418.2774658203125
NCK17,OUT046,844.871337890625
NCF55,OUT027,1140.8118896484375
FDV33,OUT013,3844.284423828125
NCH29,OUT019,268.2456970214844
FDA37,OUT027,3197.157958984375
FDH46,OUT018,1442.788330078125
FDS25,OUT035,1118.384765625
FDH04,OUT027,2608.440185546875
FDX52,OUT046,3982.275390625
NCD42,OUT017,620.5441284179688
FDW47,OUT017,1725.8394775390625
FDL25,OUT027,3219.875
NCJ06,OUT010,317.9139099121094
FDY09,OUT013,3332.559814453125
FDS40,OUT046,795.5094604492188
FDH41,OUT017,3571.219970703125
FDG38,OUT035,1523.70849609375
FDU03,OUT027,4773.7763671875
FDV20,OUT046,1893.6676025390625
DRB13,OUT045,3173.82421875
NCQ30,OUT013,1300.4151611328125
NCH06,OUT013,4080.5869140625
FDU50,OUT018,2374.4990234375
NCO42,OUT019,326.8954772949219
FDW09,OUT018,763.7548217773438
FDH04,OUT013,1256.7635498046875
FDC21,OUT045,1029.531982421875
FDL21,OUT049,549.0883178710938
FDM46,OUT010,64.03599548339844
FDT22,OUT019,115.00543975830078
FDB28,OUT035,3621.61962890625
FDI12,OUT018,933.1778564453125
FDA28,OUT045,1196.853271484375
FDF59,OUT013,1740.341552734375
FDM45,OUT027,3085.377685546875
FDQ56,OUT017,1294.026611328125
FDR46,OUT049,2204.74365234375
FDT01,OUT013,2573.38037109375
FDD16,OUT027,1984.5096435546875
NCU30,OUT010,439.3352355957031
FDM40,OUT010,374.5934143066406
FDI56,OUT035,2227.044921875
NCS30,OUT013,2864.76806640625
FDU08,OUT017,1032.0367431640625
FDX51,OUT027,5733.83203125
FDA43,OUT045,1844.77783203125
FDX59,OUT010,71.75570678710938
FDC37,OUT018,1432.41796875
FDP58,OUT013,3275.7509765625
NCY42,OUT035,2494.2490234375
FDF21,OUT018,2447.938232421875
FDU10,OUT027,1248.9498291015625
DRL47,OUT018,1374.8843994140625
FDA58,OUT018,2233.44677734375
FDJ22,OUT049,3980.58251953125
FDK50,OUT046,2321.483154296875
FDO38,OUT035,694.8594360351562
DRF60,OUT035,3351.154296875
NCZ42,OUT019,406.4869384765625
FDD35,OUT049,1605.127685546875
FDL25,OUT045,1621.125
FDJ16,OUT013,580.9385375976562
DRK59,OUT049,4622.3359375
FDI50,OUT046,4524.384765625
NCB19,OUT045,1343.6865234375
DRI37,OUT035,896.8034057617188
FDA14,OUT027,3734.693115234375
FDC08,OUT018,2981.216796875
FDS45,OUT046,1702.1185302734375
FDI21,OUT049,611.0120849609375
DRJ47,OUT035,2632.359375
DRE37,OUT027,3771.697265625
FDT55,OUT018,1755.9500732421875
NCG42,OUT027,3472.55126953125
FDA31,OUT049,3322.443115234375
NCW42,OUT046,2996.122314453125
FDF50,OUT017,1607.79248046875
FDK56,OUT049,3658.478271484375
FDX10,OUT035,394.45733642578125
NCK07,OUT027,3892.043212890625
FDZ49,OUT017,3139.341796875
FDR33,OUT013,1103.87646484375
FDO44,OUT018,1730.8060302734375
FDA20,OUT046,3517.20703125
NCL30,OUT045,1268.5926513671875
FDI05,OUT019,264.24798583984375
FDQ12,OUT018,2832.5751953125
FDH47,OUT017,1333.1455078125
FDH34,OUT018,2319.91357421875
FDF29,OUT046,2200.613037109375
FDG40,OUT018,427.5905456542969
NCE18,OUT017,4700.66552734375
FDP21,OUT010,506.7418518066406
FDY50,OUT013,2087.456787109375
FDB36,OUT049,2198.418701171875
NCZ29,OUT049,1969.401123046875
FDU20,OUT018,1532.3006591796875
FDO56,OUT013,2171.697021484375
FDW31,OUT049,3339.99560546875
DRH59,OUT013,1118.4361572265625
NCB30,OUT017,3471.507568359375
FDK43,OUT027,3515.3740234375
FDW43,OUT045,3330.47509765625
NCL19,OUT017,1720.335205078125
FDJ27,OUT046,1001.85986328125
FDC45,OUT046,4837.18212890625
FDY40,OUT035,794.3528442382812
NCM41,OUT035,2257.8544921875
NCK18,OUT019,335.3410339355469
FDP37,OUT049,2804.6865234375
FDA27,OUT027,8079.94970703125
NCX30,OUT035,3860.42724609375
FDR09,OUT017,3856.6650390625
FDG08,OUT027,5202.5908203125
NCU30,OUT013,2812.949951171875
FDB16,OUT017,1147.6898193359375
FDM16,OUT017,885.1517333984375
FDC48,OUT013,803.4708251953125
NCF18,OUT046,2833.75244140625
FDU46,OUT018,1366.3924560546875
FDH41,OUT018,3069.59619140625
NCN42,OUT010,307.2730407714844
FDU49,OUT046,1894.9368896484375
FDB20,OUT027,2473.20751953125
FDG50,OUT019,210.0528564453125
FDW20,OUT045,1448.92919921875
NCO55,OUT049,2049.255859375
FDX48,OUT046,3400.51220703125
FDU48,OUT046,2273.832763671875
FDR48,OUT019,341.3749084472656
FDK27,OUT013,1754.6148681640625
FDT35,OUT013,2578.369873046875
FDN12,OUT049,1975.2779541015625
NCE31,OUT019,20.004220962524414
FDL21,OUT017,599.9677124023438
FDV56,OUT017,1225.542236328125
FDR16,OUT017,2736.85693359375
NCP41,OUT049,1413.4443359375
FDJ27,OUT013,2035.3861083984375
FDA07,OUT017,1902.76123046875
FDK55,OUT049,793.4750366210938
FDM33,OUT049,3741.36767578125
FDY46,OUT046,3018.676025390625
FDD36,OUT046,2685.210693359375
FDB12,OUT027,3218.63916015625
FDF28,OUT019,262.61737060546875
NCE07,OUT019,303.7890930175781
FDW50,OUT027,4260.966796875
NCW18,OUT017,3376.639404296875
NCJ17,OUT019,296.8828430175781
DRZ24,OUT010,206.219970703125
FDS07,OUT035,2161.55126953125
NCW05,OUT010,380.8740234375
FDZ22,OUT018,1534.937744140625
FDK02,OUT046,2410.05126953125
FDZ45,OUT027,4635.22314453125
FDL25,OUT046,2073.338134765625
FDS08,OUT045,1765.5316162109375
NCZ42,OUT027,7355.32861328125
FDX57,OUT035,1382.804931640625
FDF21,OUT046,2543.15283203125
FDJ56,OUT018,1594.505126953125
FDX10,OUT013,275.6203918457031
DRG48,OUT035,2438.111328125
DRN37,OUT046,2376.849853515625
NCY41,OUT018,365.0873718261719
FDN28,OUT045,1585.1435546875
FDE34,OUT045,1705.3511962890625
FDR10,OUT045,2125.3291015625
FDC32,OUT017,1160.20751953125
DRG13,OUT046,2355.51123046875
FDP59,OUT049,1181.654541015625
NCT53,OUT010,355.0719299316406
FDL57,OUT027,5508.0107421875
FDN32,OUT010,488.38311767578125
FDK09,OUT018,3010.507080078125
FDA52,OUT010,351.0692443847656
FDC57,OUT049,2804.723876953125
FDI09,OUT035,4708.31494140625
NCB07,OUT046,2743.89404296875
FDP26,OUT035,1870.5196533203125
FDP40,OUT027,2943.249755859375
FDL15,OUT013,1594.0799560546875
FDV07,OUT046,2692.67333984375
FDS03,OUT017,1101.782958984375
FDE50,OUT049,2845.966064453125
FDQ15,OUT017,1002.3649291992188
FDQ33,OUT010,213.2735595703125
FDT22,OUT013,398.79705810546875
DRO35,OUT035,2572.40771484375
FDJ41,OUT049,4583.25634765625
FDQ27,OUT035,2128.220458984375
FDC26,OUT017,1626.4337158203125
NCF43,OUT027,3524.745361328125
NCR50,OUT035,2705.824951171875
FDE39,OUT018,1827.107177734375
FDN49,OUT027,1466.0416259765625
DRG11,OUT035,1817.1834716796875
NCA18,OUT049,1842.2591552734375
FDM36,OUT018,2792.143310546875
FDW32,OUT017,1006.3131713867188
NCQ18,OUT010,193.20941162109375
FDX14,OUT027,2779.99072265625
FDD46,OUT017,1438.2230224609375
FDI34,OUT019,657.0609130859375
NCJ17,OUT035,1449.7291259765625
FDB52,OUT035,4459.8486328125
FDV55,OUT018,1442.2586669921875
FDC57,OUT046,2970.4296875
FDB29,OUT046,1658.3623046875
NCO43,OUT035,2313.892578125
FDG44,OUT045,649.7255249023438
FDJ34,OUT045,1821.22216796875
FDH40,OUT049,1015.0979614257812
NCD07,OUT027,3166.323486328125
FDB41,OUT017,714.2077026367188
FDH47,OUT018,1917.0123291015625
DRK37,OUT035,840.668701171875
FDM25,OUT019,400.6366882324219
NCX06,OUT045,2230.3505859375
NCS05,OUT017,1874.9190673828125
FDS39,OUT045,1805.4783935546875
FDC47,OUT027,6095.28466796875
FDG20,OUT013,2901.935302734375
DRL23,OUT017,1500.18017578125
FDY33,OUT013,3071.48095703125
NCH18,OUT045,3909.744873046875
FDX47,OUT035,2964.9833984375
NCB06,OUT045,1694.1357421875
FDP36,OUT049,804.8882446289062
FDW44,OUT018,2450.97998046875
NCU41,OUT018,2550.05322265625
NCS17,OUT046,1919.9609375
FDD46,OUT035,2381.066650390625
FDE45,OUT017,2896.805908203125
FDI09,OUT017,3321.453857421875
NCJ54,OUT010,545.5639038085938
NCA29,OUT018,2448.090087890625
NCN41,OUT027,3782.63623046875
FDY34,OUT035,2925.35595703125
NCG55,OUT035,2654.99560546875
DRM49,OUT046,820.9369506835938
NCB42,OUT049,1225.79736328125
FDE58,OUT045,1214.4962158203125
DRJ25,OUT013,830.3455200195312
FDS47,OUT010,86.22140502929688
FDY21,OUT049,3659.21875
NCI54,OUT013,1608.7537841796875
FDO24,OUT017,3427.573974609375
FDY43,OUT035,2818.0625
FDF35,OUT018,1846.926513671875
NCP29,OUT019,305.6180114746094
FDN28,OUT027,2755.12109375
FDJ50,OUT018,699.4603271484375
FDQ14,OUT027,3793.156494140625
FDC37,OUT035,1604.3729248046875
FDN08,OUT046,1936.8863525390625
FDD04,OUT035,2390.0712890625
FDW34,OUT018,2017.464111328125
FDP04,OUT017,705.0036010742188
NCG07,OUT017,3093.90283203125
NCN14,OUT018,3208.68798828125
FDJ16,OUT045,662.522216796875
NCM42,OUT045,1099.4049072265625
NCF19,OUT046,595.4400634765625
FDY21,OUT018,3157.2587890625
FDY19,OUT035,2218.11767578125
FDV09,OUT045,1652.985107421875
FDA28,OUT013,2351.583740234375
FDC38,OUT018,1251.5135498046875
FDL28,OUT045,3775.385498046875
NCH43,OUT049,4639.74609375
NCN53,OUT045,483.29986572265625
NCW05,OUT017,1476.3619384765625
NCO30,OUT018,2665.0224609375
FDT04,OUT019,129.106689453125
FDB27,OUT018,2261.9443359375
NCK07,OUT013,3258.958740234375
NCA53,OUT013,665.4324340820312
FDB33,OUT018,2171.32421875
FDU37,OUT017,1181.267333984375
FDR13,OUT035,2196.3173828125
FDE45,OUT049,2686.136474609375
FDV37,OUT017,3099.562255859375
FDX44,OUT019,170.09654235839844
NCL06,OUT017,3439.787841796875
FDJ28,OUT045,2439.510986328125
FDX55,OUT049,3775.230224609375
NCK17,OUT018,746.7246704101562
FDH52,OUT035,620.695068359375
FDN13,OUT027,3514.76123046875
FDK44,OUT018,2701.677490234375
FDU16,OUT046,1237.498779296875
FDZ07,OUT017,902.1824340820312
NCN06,OUT027,4725.78955078125
FDH02,OUT010,48.324005126953125
NCW18,OUT045,2827.171142578125
FDH57,OUT013,1517.423583984375
FDV35,OUT045,1075.8428955078125
NCU29,OUT013,1848.8201904296875
NCP02,OUT046,1045.156494140625
FDN44,OUT013,2367.857177734375
FDX03,OUT018,594.6257934570312
FDR11,OUT010,342.4654235839844
FDA36,OUT046,3311.098388671875
FDP58,OUT027,5776.51171875
FDH31,OUT045,1217.37939453125
FDH34,OUT035,1731.4202880859375
FDS13,OUT035,3918.02978515625
FDT01,OUT018,2452.347900390625
FDY09,OUT049,2367.647216796875
FDV33,OUT027,5560.4306640625
NCW29,OUT010,277.54742431640625
NCN17,OUT045,1621.583251953125
FDX01,OUT046,1905.52392578125
FDL03,OUT049,2929.32763671875
DRL59,OUT049,931.2049560546875
DRM11,OUT027,5121.10791015625
FDA43,OUT049,3189.629638671875
FDZ56,OUT010,296.78179931640625
FDI44,OUT018,930.7412109375
FDB50,OUT013,2044.4835205078125
FDU15,OUT019,7.0822434425354
NCJ19,OUT019,219.64321899414062
FDD48,OUT013,1637.7840576171875
NCW42,OUT035,3656.205810546875
FDL24,OUT017,2356.3427734375
NCB30,OUT013,3437.781005859375
FDK25,OUT013,4476.3984375
FDW28,OUT049,2426.21435546875
FDD47,OUT017,3788.945068359375
FDK16,OUT019,332.28485107421875
FDW37,OUT046,1810.004638671875
FDA48,OUT035,4002.3232421875
FDA14,OUT017,1969.9228515625
FDV15,OUT013,2308.460693359375
FDN22,OUT049,3586.357666015625
NCD55,OUT045,578.5774536132812
FDY43,OUT013,1582.2979736328125
NCU05,OUT017,1036.262451171875
FDF10,OUT035,1664.1201171875
FDR39,OUT018,3240.93408203125
FDG40,OUT013,429.88848876953125
FDZ28,OUT019,266.77947998046875
FDE02,OUT045,1102.4603271484375
FDU60,OUT049,2414.30029296875
FDM21,OUT013,3109.8076171875
FDV52,OUT019,428.1398620605469
NCW06,OUT013,3159.662109375
FDX36,OUT035,4207.8017578125
FDT35,OUT027,4383.27880859375
NCL19,OUT010,274.4498291015625
NCD31,OUT046,2451.50830078125
FDE53,OUT019,301.4364318847656
FDW58,OUT019,525.7135009765625
DRF48,OUT046,3126.69384765625
FDW57,OUT035,2542.636962890625
DRH13,OUT017,1183.046630859375
FDT33,OUT013,2130.533935546875
DRK47,OUT027,4678.96875
FDY22,OUT010,682.7552490234375
FDC35,OUT019,352.54302978515625
FDO03,OUT013,3971.917724609375
FDF24,OUT045,1841.5418701171875
FDF56,OUT018,2327.424560546875
FDD28,OUT013,480.12274169921875
FDG53,OUT027,3792.58447265625
FDO27,OUT019,298.5401916503906
NCF54,OUT018,2200.427490234375
FDC20,OUT027,1681.213623046875
FDU10,OUT046,455.4068908691406
DRA24,OUT018,2732.39453125
FDA02,OUT010,406.5323181152344
FDG10,OUT017,1142.1046142578125
FDW39,OUT010,473.75537109375
FDP04,OUT019,238.74024963378906
NCM55,OUT013,2506.959716796875
FDG47,OUT045,3064.442626953125
NCU41,OUT017,2375.348388671875
NCK31,OUT017,335.36529541015625
FDZ46,OUT045,1082.7330322265625
FDU13,OUT027,3366.8876953125
NCF19,OUT045,674.042236328125
NCJ43,OUT013,2778.859619140625
NCJ05,OUT045,1623.107421875
FDS04,OUT027,3541.533447265625
FDX28,OUT010,360.978759765625
FDB41,OUT027,1202.4447021484375
FDG53,OUT046,2340.627685546875
FDL15,OUT010,345.51800537109375
FDQ08,OUT049,816.4628295898438
DRN36,OUT013,1890.3331298828125
FDI46,OUT013,3478.24462890625
FDG16,OUT027,5757.0927734375
FDV32,OUT013,1159.6920166015625
FDF44,OUT010,322.3042907714844
FDK04,OUT018,835.1489868164062
NCA41,OUT013,2392.248046875
FDD51,OUT017,851.9741821289062
NCZ53,OUT045,2664.282958984375
FDP01,OUT027,4194.4296875
FDY25,OUT049,2844.386474609375
FDB17,OUT018,1877.23779296875
NCV54,OUT018,1965.64599609375
FDJ32,OUT017,712.7291259765625
FDA37,OUT049,1994.4794921875
FDG35,OUT035,5624.02001953125
NCM05,OUT018,3959.631103515625
FDG45,OUT046,3868.981689453125
FDH28,OUT013,613.4013671875
NCE18,OUT049,4204.8330078125
FDH38,OUT045,1529.060302734375
FDR56,OUT013,3614.7314453125
FDH17,OUT027,2711.926025390625
FDD39,OUT049,2546.2646484375
FDB41,OUT049,1020.0433959960938
NCR53,OUT046,4286.87158203125
FDX46,OUT017,503.52734375
FDV28,OUT049,708.7217407226562
FDA08,OUT018,2050.18603515625
FDH45,OUT017,794.2286987304688
NCS38,OUT010,215.53817749023438
FDD40,OUT010,369.9107360839844
DRM59,OUT035,2572.569091796875
NCJ43,OUT018,2989.37890625
NCN29,OUT013,798.2182006835938
NCC19,OUT045,2128.67919921875
FDR56,OUT035,3084.578857421875
FDZ43,OUT049,3675.9658203125
FDJ32,OUT010,16.64505958557129
DRH03,OUT017,1006.0142822265625
NCZ54,OUT035,3310.625244140625
FDE26,OUT017,2014.0345458984375
FDS03,OUT045,508.6697082519531
DRZ24,OUT019,297.0394592285156
FDO48,OUT027,5657.521484375
FDW39,OUT049,2624.9677734375
NCK05,OUT049,978.0823364257812
NCK30,OUT017,2644.586181640625
FDT27,OUT018,4870.64013671875
FDS08,OUT019,348.2253112792969
NCJ19,OUT049,842.167724609375
FDC58,OUT045,420.50341796875
DRE37,OUT013,3791.35302734375
FDW02,OUT035,2644.86767578125
FDJ02,OUT010,262.90728759765625
FDX09,OUT045,1699.5645751953125
FDT31,OUT010,514.5042724609375
FDI24,OUT049,3444.543701171875
FDY09,OUT045,2329.944580078125
FDV28,OUT045,1031.98095703125
DRM47,OUT049,3594.082275390625
FDT52,OUT019,416.0596618652344
FDI48,OUT018,739.8978271484375
FDY55,OUT017,4617.01318359375
FDU48,OUT013,2219.52001953125
FDN25,OUT045,467.89031982421875
FDP20,OUT049,2301.2490234375
FDJ15,OUT013,3334.91552734375
FDD04,OUT018,1899.2186279296875
FDY58,OUT045,3280.563720703125
FDR37,OUT018,4371.931640625
FDF44,OUT013,2208.36474609375
FDD32,OUT045,1000.7084350585938
FDR57,OUT017,2443.227294921875
DRG39,OUT027,1920.37890625
FDX15,OUT017,3054.101318359375
DRN37,OUT045,1982.8284912109375
FDW40,OUT027,4283.33642578125
FDB32,OUT049,1874.621337890625
FDM40,OUT018,2032.487548828125
FDE39,OUT027,3045.20263671875
DRH49,OUT017,924.6491088867188
FDT46,OUT049,746.5457763671875
NCF06,OUT035,3466.50927734375
FDP07,OUT017,3890.536376953125
FDC04,OUT013,3868.220703125
FDZ32,OUT017,1470.1268310546875
FDD50,OUT045,2148.787109375
FDU56,OUT017,3394.428955078125
FDV34,OUT017,1017.5137329101562
NCY41,OUT013,545.883056640625
NCK18,OUT046,2414.10888671875
DRH25,OUT049,962.8344116210938
FDT57,OUT046,3255.209228515625
FDV56,OUT018,1224.021240234375
FDV12,OUT045,1937.868408203125
FDN52,OUT017,722.6051025390625
FDX38,OUT035,813.3090209960938
FDE47,OUT018,2007.14599609375
NCO07,OUT013,4430.234375
FDV09,OUT027,3589.1015625
FDZ23,OUT019,405.5054016113281
DRH51,OUT018,1292.00927734375
NCY54,OUT045,3209.55419921875
DRG49,OUT013,4168.40185546875
NCC19,OUT049,4020.86181640625
NCV53,OUT045,3572.140869140625
FDZ47,OUT019,468.5187683105469
NCO26,OUT018,2033.018310546875
NCP02,OUT045,454.8783264160156
NCW30,OUT018,3474.78759765625
NCN55,OUT046,3005.372802734375
FDB20,OUT010,76.60731506347656
DRL11,OUT013,2241.28173828125
DRD60,OUT045,2890.681396484375
FDW14,OUT010,104.04380798339844
FDL27,OUT010,162.82876586914062
FDU09,OUT018,743.1658325195312
DRH36,OUT027,2347.48974609375
FDP34,OUT027,3445.425537109375
FDE04,OUT017,3323.155517578125
FDZ57,OUT027,3498.867431640625
FDF02,OUT010,72.4366683959961
FDG28,OUT045,4390.57568359375
NCI31,OUT046,834.970947265625
FDT43,OUT013,740.034423828125
FDU20,OUT046,2305.677001953125
FDD53,OUT013,603.6484985351562
FDW15,OUT045,2029.503173828125
NCT53,OUT045,1840.5283203125
NCG55,OUT027,3113.3837890625
FDD48,OUT035,1769.0634765625
FDG47,OUT049,4916.0888671875
FDI21,OUT017,1063.0709228515625
FDT27,OUT017,3368.049560546875
DRO35,OUT013,2710.826416015625
FDD33,OUT017,4239.9287109375
FDC04,OUT035,4169.67041015625
FDY34,OUT013,2742.21923828125
DRJ49,OUT049,2247.0517578125
FDE05,OUT049,1730.985107421875
FDU31,OUT017,4313.49609375
NCN19,OUT027,3874.937255859375
FDK56,OUT027,5338.705078125
FDK58,OUT017,1152.807861328125
NCJ42,OUT035,2332.53125
FDZ34,OUT027,5382.6611328125
FDA52,OUT018,1822.18798828125
NCR29,OUT013,286.67254638671875
FDT48,OUT035,3286.860595703125
DRJ51,OUT019,540.2923583984375
NCS54,OUT046,2405.8095703125
FDV01,OUT035,2492.688720703125
DRG51,OUT027,3644.878662109375
NCG42,OUT013,2046.9462890625
FDA51,OUT049,1269.43212890625
FDV19,OUT010,335.43212890625
NCT18,OUT045,2702.884765625
NCS41,OUT045,2137.33056640625
FDO03,OUT046,2643.624267578125
FDL12,OUT010,107.31299591064453
FDY37,OUT010,267.74951171875
FDI58,OUT049,862.6699829101562
FDT28,OUT018,1213.8114013671875
NCC42,OUT010,249.60153198242188
FDO01,OUT017,466.8387145996094
FDJ02,OUT013,1676.6956787109375
FDQ04,OUT018,667.5980834960938
DRL47,OUT013,2270.2041015625
FDZ32,OUT035,1035.4140625
FDC35,OUT035,2596.098876953125
FDX14,OUT045,672.6072387695312
FDZ35,OUT013,1291.5599365234375
FDL14,OUT013,1849.5003662109375
FDO04,OUT049,807.6587524414062
DRK11,OUT017,3253.83154296875
FDB44,OUT018,3376.99951171875
FDZ50,OUT049,2563.702880859375
FDI12,OUT027,2805.865234375
FDU43,OUT017,4980.94189453125
FDD58,OUT010,181.0862579345703
FDB27,OUT017,1795.8175048828125
FDB04,OUT018,1187.9720458984375
NCO17,OUT013,1636.2503662109375
FDL12,OUT017,762.6093139648438
DRJ13,OUT049,2679.673828125
FDD57,OUT045,1196.6431884765625
FDW19,OUT035,1457.0504150390625
DRD27,OUT018,1560.75537109375
FDH27,OUT027,3623.621337890625
NCW30,OUT027,7773.966796875
FDR40,OUT018,1272.5906982421875
FDG05,OUT013,1353.974853515625
NCY41,OUT019,167.37228393554688
FDI38,OUT018,2379.301513671875
FDR20,OUT046,1162.4398193359375
FDE09,OUT017,1215.96875
FDN50,OUT019,223.84751892089844
DRF27,OUT045,2064.712646484375
DRF51,OUT013,459.98846435546875
NCO02,OUT019,105.70454406738281
FDB51,OUT027,2063.9140625
FDJ50,OUT013,573.8416137695312
FDN52,OUT013,882.5018920898438
FDX14,OUT013,792.0526123046875
FDT27,OUT019,572.597900390625
FDV10,OUT013,205.63558959960938
FDU33,OUT046,796.255126953125
FDU58,OUT046,3308.714111328125
NCP42,OUT027,5335.244140625
FDL51,OUT027,3629.671875
DRH15,OUT027,1959.8778076171875
FDU16,OUT017,1032.556884765625
FDW15,OUT017,1988.1844482421875
FDQ44,OUT045,1527.3037109375
NCI06,OUT027,4678.37744140625
DRK23,OUT019,603.8082885742188
FDC28,OUT035,1327.2265625
NCY17,OUT019,268.69927978515625
NCV05,OUT018,1988.1856689453125
FDM34,OUT019,405.13134765625
DRD60,OUT027,5759.35888671875
